Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
crz_ger_4.1Sal_d239_m153,mobesity,Germany,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b3,109.71729265193986,0.3147463991348801,8.571428571428571,2007.1119311115262,0.04005247530681521,49.99960309390009,0.21652790377058648,1992.8521191574869,-17181.90476190476,0.39999999995573277,-0.5000000001106681,28.86751346054619,16.666705333530274,0.10570232107551525,-0.49049613154080784,35.243156919001166,26.45621013064573,0.15428571428573812,-0.4095238095237699,34.27248421989776,25.079365079365743,6,1,2.000015876370025,2.000015876370025,0.0,1,0,0,0,0,,,0,1,m,n,y,m,m,m,m,m,m,n,n,crz_ger_4.1_d239_m153,crz_ger_4.1Kso_d239_m153,mobesity,Germany,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b3,109.72,0.31475,8.5714,2007.1,0.040052,50.0,0.21653,1992.9,-17182.0,0.4,-0.5,28.868,16.667,0.1057,-0.4905,35.243,26.456,0.15429,-0.40952,34.272,25.079,6.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,m,n,y,m,m,m,m,m,m,n,n,,,,too few,0.0,prefer,transformed-partial,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,155.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,,
crz_glo_3.3Sci_d235_m020,mobesity,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,b3,0.1832696027932407,0.04507900151810497,0.29105339105339106,2001.4980286358739,23.978057941393182,13.101347999686473,9.934912136833772,2013.7893708159017,-575.5790764790765,0.7950369868054614,0.7829803389704886,2.4497862231370493,1.7595566073717352,0.6803835738915395,0.6680906344258295,3.059179673229588,2.327178294736714,0.7290628838374217,0.7186422255234763,2.816596863808863,2.187500983864625,55,45,1.5265604730504538,0.0763280236525227,1.4502324493979313,50,5,49,1,0,1.0,0.9059067972692193,0,1,y,y,y,y,y,y,y,y,y,y,y,crz_glo_3.3_d235_m020,crz_glo_3.3Leg_d235_m020,mobesity,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,b3,0.18327,0.045079,0.29105,2001.5,23.978,13.101,9.9349,2013.8,-575.58,0.79504,0.78298,2.4498,1.7596,0.68038,0.66809,3.0592,2.3272,0.72906,0.71864,2.8166,2.1875,55.0,45.0,1.5266,0.076328,1.4502,50.0,5.0,49.0,1.0,0.0,1.0,0.90591,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,"good; only available global, apply to all EA regions",0.0,,,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,156.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
dig_den_1.1Ado_d148_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.19850156420771534,0.003692158070410497,0.02944195488721805,2005.040004244023,22.138108443689717,0.9780929661981314,1554.7417130194076,157522.52752107262,-58.506824210526325,0.9946236590251888,0.9936155950924117,0.012872075315761051,0.010207845299196636,-18.0148414464845,-20.251881616659148,0.7655111560258282,0.7451099999999999,0.9352217437179873,0.9276007723906916,0.044680682323934684,0.03833627067669266,20,20,0.9670859853708322,0.3836036174131898,0.5834823679576424,20,1,19,0,0,0.0,0.9548109073994007,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_den_1.1_d148_m037,dig_den_1.1Ado_d148_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.1985,0.0036922,0.029442,2005.0,22.138,0.97809,1554.7,157520.0,-58.507,0.99462,0.99362,0.012872,0.010208,-18.015,-20.252,0.76551,0.74511,0.93522,0.9276,0.044681,0.038336,20.0,20.0,0.96709,0.3836,0.58348,20.0,1.0,19.0,0.0,0.0,0.0,0.95481,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,157.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_den_1.1Ado_d149_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.121108447981335,-0.09375068955054619,0.009797594142259414,2038.2095600849352,36.28524044292685,1.5123611810138327,-0.2384446308759185,1363.5633094061482,-19.64236213389121,0.8389642420223457,0.7785758327807253,0.022692730146049847,0.01633475068333624,-2.7197195545104402,-3.546323899957205,0.10906381541709118,0.09325833333333333,0.7971556090735166,0.7520790777565203,0.02546871826734318,0.019454323570432183,12,12,0.14745154980142297,0.022018549813396345,0.12543299998802662,16,1,10,0,0,0.0,0.8730916479092363,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_den_1.1_d149_m037,dig_den_1.1Ado_d149_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.12111,-0.093751,0.0097976,2038.2,36.285,1.5124,-0.23844,1363.6,-19.642,0.83896,0.77858,0.022693,0.016335,-2.7197,-3.5463,0.10906,0.093258,0.79716,0.75208,0.025469,0.019454,12.0,12.0,0.14745,0.022019,0.12543,16.0,1.0,10.0,0.0,0.0,0.0,0.87309,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,158.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_den_1.1Ado_d150_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: emailing,% individuals,s1,-0.074168839741478,0.022030761181140904,0.01867469276285845,2411.51544006022,-59.24926384165746,0.8194901596752382,2.7462915746970724,2067.347860668001,-36.75492057350934,-1.5281917953302582e-09,-0.1875000018147277,0.12384988291653981,0.10548598403253015,0.843336729051087,0.8249057559982738,0.049020664603851946,0.040746677442373584,0.874145722138791,0.8593393365080606,0.04393691814474871,0.03648370505234426,20,20,1.1710939889507967,0.6534550704211228,0.5176389185296738,21,2,19,0,0,0.0,0.9555128615791545,1,1,n,y,y,y,y,y,y,y,y,n,y,dig_den_1.1_d150_m037,dig_den_1.1Ado_d150_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: emailing,% individuals,s1,-0.074169,0.022031,0.018675,2411.5,-59.249,0.81949,2.7463,2067.3,-36.755,-1.5282e-09,-0.1875,0.12385,0.10549,0.84334,0.82491,0.049021,0.040747,0.87415,0.85934,0.043937,0.036484,20.0,20.0,1.1711,0.65346,0.51764,21.0,2.0,19.0,0.0,0.0,0.0,0.95551,1.0,1.0,n,y,y,y,y,y,y,y,y,n,y,,,,* fit error - check *,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,159.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_den_1.1Ado_d151_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: finding info,% individuals,s1,-0.09999491646162262,0.021422715684836065,0.016990175042348957,2400.9722994538233,-43.94672559538564,0.7606260615733876,0.15096354106047635,1937.4251553805982,-33.432100000000005,-1.077955502637451e-10,-0.16666666679242814,0.11665385152598717,0.09704980698665679,0.8188931468796049,0.7998292676037738,0.049643972289315455,0.04260760110155867,0.8538143045077161,0.83842633656116,0.044601711218309435,0.03932325342641512,22,22,1.1832358177924005,0.6465726391003361,0.5366631786920643,22,3,21,1,0,0.0,0.9582553546936051,1,1,n,y,y,y,y,y,y,y,y,n,y,dig_den_1.1_d151_m037,dig_den_1.1Ado_d151_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: finding info,% individuals,s1,-0.099995,0.021423,0.01699,2401.0,-43.947,0.76063,0.15096,1937.4,-33.432,-1.078e-10,-0.16667,0.11665,0.09705,0.81889,0.79983,0.049644,0.042608,0.85381,0.83843,0.044602,0.039323,22.0,22.0,1.1832,0.64657,0.53666,22.0,3.0,21.0,1.0,0.0,0.0,0.95826,1.0,1.0,n,y,y,y,y,y,y,y,y,n,y,,,,* fit error - check *,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,160.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_den_1.1Ado_d152_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.5005602697111934,0.053187116925100336,0.01431675324675325,2006.3159433296578,8.779061025374407,0.3039885665259158,3.625137385194002,2064.5366071077005,-28.573983722943726,0.8819560117891143,0.8611247197518992,0.03449433930940858,0.029377453302940244,0.6443536875526613,0.604837430614068,0.0598735555301019,0.04816610442694623,0.7456048460588001,0.7173387178431112,0.05063843918189838,0.04335431045145369,21,21,1.2118876844948474,0.09737208322759904,1.1145156012672484,21,7,20,1,0,1.0,0.9446331735046326,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_den_1.1_d152_m037,dig_den_1.1Ado_d152_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.50056,0.053187,0.014317,2006.3,8.7791,0.30399,3.6251,2064.5,-28.574,0.88196,0.86112,0.034494,0.029377,0.64435,0.60484,0.059874,0.048166,0.7456,0.71734,0.050638,0.043354,21.0,21.0,1.2119,0.097372,1.1145,21.0,7.0,20.0,1.0,0.0,1.0,0.94463,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,161.0,check,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_den_1.1Ado_d153_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: social networks,% individuals,s1,0.15727868527530903,0.03801792857053298,0.028489774436090232,2009.561238526066,27.940525742443487,0.9896918768918982,1.1509688051778149,2028.7061381347926,-56.72061233082708,0.9667830130699057,0.9525471615284367,0.01765220684847077,0.01200557942117898,0.9326472343629183,0.9158090429536478,0.025136025412377312,0.02123770417455184,0.9510569248350578,0.9388211560438222,0.021427155268766315,0.017789200273410334,11,11,0.863096909194196,0.559366013732038,0.30373089546215803,12,1,10,0,0,0.0,0.9148906779005336,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_den_1.1_d153_m037,dig_den_1.1Ado_d153_m037,digital skills,Denmark,1.1,Adoption over time,Online activity: social networks,% individuals,s1,0.15728,0.038018,0.02849,2009.6,27.941,0.98969,1.151,2028.7,-56.721,0.96678,0.95255,0.017652,0.012006,0.93265,0.91581,0.025136,0.021238,0.95106,0.93882,0.021427,0.017789,11.0,11.0,0.8631,0.55937,0.30373,12.0,1.0,10.0,0.0,0.0,0.0,0.91489,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,162.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_den_1.1Ado_d344_m185,digital skills,Denmark,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.08192299039742368,0.03169299437357123,0.01884238659890834,2007.6468842880795,53.64122004524186,0.9887766556851912,0.28972561806571445,1990.9218390769513,-37.33479136363636,0.7963663342742342,0.7624273899866065,0.06046739697210194,0.05188547716769598,0.7838479711754921,0.7610951260360702,0.0622982922524772,0.05188181348285474,0.7958747707915775,0.774387904559112,0.06054033591341764,0.0516796763513167,22,22,0.8959556183960462,0.3562988648390642,0.539656753556982,22,0,21,0,0,0.0,0.9285724974210604,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_den_1.1_d344_m185,dig_den_1.1Ado_d344_m185,digital skills,Denmark,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.081923,0.031693,0.018842,2007.6,53.641,0.98878,0.28973,1990.9,-37.335,0.79637,0.76243,0.060467,0.051885,0.78385,0.7611,0.062298,0.051882,0.79587,0.77439,0.06054,0.05168,22.0,22.0,0.89596,0.3563,0.53966,22.0,0.0,21.0,0.0,0.0,0.0,0.92857,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,163.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
dig_den_2.9Int_d004_m028,digital skills,Denmark,2.9,Inter-dependence with hardware,% households with a computer,%,s1,-0.08320783539081798,0.023104180566435133,0.01951590780791789,2444.769209884409,-52.81292481690214,0.740643398326273,1.0860262012640283,2024.904290006907,-38.43754095564517,-7.255751555135248e-12,-0.10714285715089034,0.21177947517726,0.1757054067730398,0.6361750963934325,0.6110837237309106,0.12774093163010974,0.11191746204801256,0.7239426579297326,0.7049042205455762,0.11127139141949605,0.09938478515625002,32,32,1.2826685583734858,0.3159415185888374,0.9667270397846484,32,7,31,1,0,0.0,0.9768688395427129,1,1,n,y,y,y,y,y,y,y,y,n,y,dig_den_2.9_d004_m028,dig_den_2.9Int_d004_m028,digital skills,Denmark,2.9,Inter-dependence with hardware,% households with a computer,%,s1,-0.083208,0.023104,0.019516,2444.8,-52.813,0.74064,1.086,2024.9,-38.438,-7.2558e-12,-0.10714,0.21178,0.17571,0.63618,0.61108,0.12774,0.11192,0.72394,0.7049,0.11127,0.099385,32.0,32.0,1.2827,0.31594,0.96673,32.0,7.0,31.0,1.0,0.0,0.0,0.97687,1.0,1.0,n,y,y,y,y,y,y,y,y,n,y,,,,,0.0,,,,1.0,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,164.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
dig_glo_3.3Sci_d235_m020,digital skills,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,s1,0.29751510909459716,0.1747711116735778,18.994011544011542,2021.0096210331953,14.770507514881173,2544.9760548448185,0.0005392431658064708,1937.577185000131,-37720.5865079365,0.9942141426293674,0.9938737980781537,33.596455902289584,15.919730871423356,0.982261214624623,0.981578953648647,58.82630140920461,34.23184851315896,0.4660309152013338,0.44549364270907743,322.75104786314796,246.49756788665877,55,30,0.6793777083711803,0.0003929310054200002,0.6789847773657602,31,1,30,0,0,1.0,0.8804180236466767,0,0,y,y,y,y,y,y,y,y,y,y,y,dig_glo_3.3_d235_m020,dig_glo_3.3Leg_d235_m020,digital skills,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,s1,0.29752,0.17477,18.994,2021.0,14.771,2545.0,0.00053924,1937.6,-37721.0,0.99421,0.99387,33.596,15.92,0.98226,0.98158,58.826,34.232,0.46603,0.44549,322.75,246.5,55.0,30.0,0.67938,0.00039293,0.67898,31.0,1.0,30.0,0.0,0.0,1.0,0.88042,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,"good; only available global, apply to all EA regions",0.0,,,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,165.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
dig_ita_1.1Ado_d148_m037,digital skills,Italy,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.12090114958738385,0.08943414824319869,0.022434571723426215,2024.4017924351565,36.347455501208934,1.1037128831347998,1.0222614201764648,2030.2827340318975,-44.91960460956313,0.9895433940179019,0.9873026927360238,0.012025585855959088,0.010764338956260996,0.9862302869870664,0.9843943252520085,0.013799816640008884,0.010956178192000654,0.9795691512527531,0.9768450380864535,0.016809472144658645,0.013058651530787752,18,18,0.43806682642568073,0.06922090080438885,0.3688459256212919,18,0,17,0,0,0.0,0.9097306156476673,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_ita_1.1_d148_m037,dig_ita_1.1Ado_d148_m037,digital skills,Italy,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.1209,0.089434,0.022435,2024.4,36.347,1.1037,1.0223,2030.3,-44.92,0.98954,0.9873,0.012026,0.010764,0.98623,0.98439,0.0138,0.010956,0.97957,0.97685,0.016809,0.013059,18.0,18.0,0.43807,0.069221,0.36885,18.0,0.0,17.0,0.0,0.0,0.0,0.90973,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,166.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_ita_1.1Ado_d149_m037,digital skills,Italy,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.2045694661519761,-0.09563491265742056,0.009987260536398467,2079.1563105074615,21.48145193578289,23541.627811941937,0.37925215257996747,89.58073553766576,-20.048521455938697,0.9081387735019782,0.8775183646693043,0.0178537777432167,0.015248191707667034,-1.4295417875837506,-1.9154501451005008,0.09181765374077873,0.07043076923076921,0.7102946372505554,0.6523535647006665,0.03170605958739433,0.02661214264662563,13,13,8.261960538741344e-06,7.136294964054219e-07,7.548331042335921e-06,16,1,12,0,0,0.0,0.7983715867676505,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_ita_1.1_d149_m037,dig_ita_1.1Ado_d149_m037,digital skills,Italy,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.20457,-0.095635,0.0099873,2079.2,21.481,23542.0,0.37925,89.581,-20.049,0.90814,0.87752,0.017854,0.015248,-1.4295,-1.9155,0.091818,0.070431,0.71029,0.65235,0.031706,0.026612,13.0,13.0,8.262e-06,7.1363e-07,7.5483e-06,16.0,1.0,12.0,0.0,0.0,0.0,0.79837,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,167.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_ita_1.1Ado_d150_m037,digital skills,Italy,1.1,Adoption over time,Online activity: emailing,% individuals,s1,0.13939919278226687,0.04792422461613403,0.023821442639094043,2009.4040818768076,31.5242080457116,0.7781087106496651,1.3362586956304952,2035.2737729130617,-47.47923673067454,0.974979104947524,0.9692050522431065,0.020248568241642027,0.017522770311424657,0.9471626265021444,0.939614430288165,0.029424799343040032,0.02532755157087438,0.9734695945221065,0.9696795365966931,0.020850421708933694,0.01853226750079683,17,17,0.9023160779344015,0.34018382827123783,0.5621322496631637,18,0,16,0,0,0.0,0.9333406974584008,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_ita_1.1_d150_m037,dig_ita_1.1Ado_d150_m037,digital skills,Italy,1.1,Adoption over time,Online activity: emailing,% individuals,s1,0.1394,0.047924,0.023821,2009.4,31.524,0.77811,1.3363,2035.3,-47.479,0.97498,0.96921,0.020249,0.017523,0.94716,0.93961,0.029425,0.025328,0.97347,0.96968,0.02085,0.018532,17.0,17.0,0.90232,0.34018,0.56213,18.0,0.0,16.0,0.0,0.0,0.0,0.93334,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,168.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_ita_1.1Ado_d151_m037,digital skills,Italy,1.1,Adoption over time,Online activity: finding info,% individuals,s1,0.042365419276044085,0.0024604627618202007,0.015945964912280695,2247.8651676593504,103.72726694946982,7479.707279767977,1554.9753001683487,157505.16361102648,-31.732631228070165,0.8329447873640743,0.7995337448368891,0.03937539043238611,0.03385824989183132,-15.767715398138588,-17.86367982290591,0.39448619013918135,0.3825421052631579,0.8219268128934595,0.7996676645051419,0.04065314258266775,0.035112132963988796,19,19,7.805118277544542e-05,2.8289877141631124e-05,4.976130563381429e-05,19,0,18,0,0,0.0,0.9310367338187905,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_ita_1.1_d151_m037,dig_ita_1.1Ado_d151_m037,digital skills,Italy,1.1,Adoption over time,Online activity: finding info,% individuals,s1,0.042365,0.0024605,0.015946,2247.9,103.73,7479.7,1555.0,157510.0,-31.733,0.83294,0.79953,0.039375,0.033858,-15.768,-17.864,0.39449,0.38254,0.82193,0.79967,0.040653,0.035112,19.0,19.0,7.8051e-05,2.829e-05,4.9761e-05,19.0,0.0,18.0,0.0,0.0,0.0,0.93104,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,169.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_ita_1.1Ado_d152_m037,digital skills,Italy,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.09097124691679807,0.0015420861464383471,0.00584953560371517,2036.155294798127,48.3059131715715,0.601389674633581,1555.114541810939,157489.05625644125,-11.705184382524939,0.7884035649174709,0.7430614716855004,0.01557788060838291,0.014270563001068342,-4.62825152593949,-5.378685062731422,0.08034168697921812,0.07285555555555555,0.8030741712486319,0.7768173940817829,0.015028150603220396,0.013123200703283365,18,18,0.24210591924231528,0.0282678614499956,0.21383805779231965,18,0,17,0,0,0.0,0.8921077174768492,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_ita_1.1_d152_m037,dig_ita_1.1Ado_d152_m037,digital skills,Italy,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.090971,0.0015421,0.0058495,2036.2,48.306,0.60139,1555.1,157490.0,-11.705,0.7884,0.74306,0.015578,0.014271,-4.6283,-5.3787,0.080342,0.072856,0.80307,0.77682,0.015028,0.013123,18.0,18.0,0.24211,0.028268,0.21384,18.0,0.0,17.0,0.0,0.0,0.0,0.89211,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,170.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_ita_1.1Ado_d153_m037,digital skills,Italy,1.1,Adoption over time,Online activity: social networks,% individuals,s1,-0.13190728014908237,0.05369735188758564,0.022662255639097743,2216.6229099337374,-33.314682477766254,0.4160727267525993,0.7692263135660018,2028.635933570553,-45.29163669172932,-1.673994276529811e-11,-0.4285714285953428,0.07727596463871393,0.0623570248413935,0.9216559556173038,0.9020699445216298,0.02162954724845387,0.018344476839115262,0.9453304975205461,0.9316631219006826,0.01806828764590747,0.014454982911826236,11,11,1.2783822774239961,0.6323413746761674,0.6460409027478287,12,0,10,0,0,0.0,0.9069441387853732,1,1,n,y,y,y,y,y,y,y,y,n,y,dig_ita_1.1_d153_m037,dig_ita_1.1Ado_d153_m037,digital skills,Italy,1.1,Adoption over time,Online activity: social networks,% individuals,s1,-0.13191,0.053697,0.022662,2216.6,-33.315,0.41607,0.76923,2028.6,-45.292,-1.674e-11,-0.42857,0.077276,0.062357,0.92166,0.90207,0.02163,0.018344,0.94533,0.93166,0.018068,0.014455,11.0,11.0,1.2784,0.63234,0.64604,12.0,0.0,10.0,0.0,0.0,0.0,0.90694,1.0,1.0,n,y,y,y,y,y,y,y,y,n,y,,,,* fit error - check *,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,171.0,check,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
